0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.326087,2.090909,1.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,3.0,77.15273775216139,32.0,9.0
1.269231,0.266667,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,62.0,16.0,8.0
3.236842,2.763158,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,22.0,8.0
4.363636,3.736842,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,96.0,28.0,9.0
2.472222,1.26,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,19.0,8.0
0.947368,2.03125,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,78.0,14.0,7.0
1.94,2.5,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,69.0,36.0,7.0
3.35,4.5,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,71.0,21.0,9.0
3.761905,3.818182,1.0,5.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,77.15273775216139,47.0,10.0
3.326087,2.62,3.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
4.357143,3.886364,1.0,5.0,6.0,2.0,1.0,2.0,1.0,1.0,3.0,77.15273775216139,49.0,10.0
2.263158,1.727273,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,76.0,21.0,7.0
2.119048,2.68,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
2.133333,3.205882,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,81.0,27.0,9.0
3.607143,3.423077,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,89.0,32.55794871794872,3.0
2.642857,0.0,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,69.0,43.0,8.0
2.071429,3.166667,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,77.15273775216139,41.0,8.0
3.613636,2.795455,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,88.0,46.0,8.0
1.394737,0.631579,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,72.0,24.0,4.0
0.375,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,71.0,25.0,3.0
3.652174,3.807692,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.75,2.910714,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.934783,3.72,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,77.15273775216139,32.55794871794872,10.0
2.25,1.705882,3.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,92.0,35.0,10.0
3.630435,3.26,1.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,4.0,77.15273775216139,49.0,8.0
4.233333,4.277778,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,8.0,77.15273775216139,32.55794871794872,9.0
3.16,3.545455,1.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,97.0,38.0,9.0
1.913043,3.25,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,76.0,35.0,9.0
4.261905,3.704545,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,77.15273775216139,49.0,8.0
3.5,3.08,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
2.333333,1.74,3.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,4.0,77.15273775216139,37.0,10.0
3.479167,3.285714,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,86.0,39.0,10.0
4.369565,4.5,3.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,4.0,85.0,46.0,10.0
4.136364,3.977273,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,89.0,40.0,7.0
3.02,2.15,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,82.0,48.0,9.0
3.875,4.119048,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,85.0,40.0,10.0
0.705882,2.820175578700078,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,77.15273775216139,47.0,8.030172413793103
4.0,4.333333,1.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,5.0,74.0,16.0,9.0
2.880952,2.47619,1.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,68.0,21.0,7.0
3.916667,3.979167,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,4.0,86.0,50.0,8.0
4.166667,4.309524,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,3.0,102.0,32.55794871794872,9.0
2.0,1.909091,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,70.0,38.0,9.0
3.3,2.727273,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,77.15273775216139,33.0,7.0
3.568182,3.236842,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,77.15273775216139,45.0,9.0
3.4,3.090909,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
3.854167,3.66,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,49.0,8.0
3.625,2.892857,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
0.625,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,77.15273775216139,26.0,9.0
2.173913,3.02381,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
0.0,2.820175578700078,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,77.0,18.0,9.0
2.0,2.2,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,64.0,32.55794871794872,9.0
2.975,2.75,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,79.0,29.0,9.0
3.28,2.795455,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,84.0,28.0,9.0
3.5,3.911765,1.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,5.0,77.15273775216139,35.0,9.0
